bin_low_edge,contents,binlabel,error
-9.5,0.0,,0.0
-8.5,0.017857142857142856,,0.017857142857142856
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,0.0,,0.0
-2.5,0.0,,0.0
-1.5,0.03571428571428571,,0.02525381361380527
-0.5,0.8392857142857143,,0.12242240357859006
0.5,0.0,,0.0
1.5,0.03571428571428571,,0.02525381361380527
2.5,0.03571428571428571,,0.02525381361380527
3.5,0.017857142857142856,,0.017857142857142856
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,0.017857142857142856,,0.017857142857142856
9.5,0.0,,0.0
