bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,0.0041841004184100415,*,0.0007769679421633968
1.5,0.06103015437887751,A,0.0029673876498633868
2.5,0.02250757466455057,C,0.0018020481888323182
3.5,0.041119607560236617,D,0.0024357153392200455
4.5,0.030010099552734093,E,0.0020808260138300326
5.5,0.02351752993795989,F,0.001842035108181172
6.5,0.09132881258115712,G,0.0036299944092942214
7.5,0.0063482902900014425,H,0.000957040770554148
8.5,0.03491559659500793,I,0.0022444595565003674
9.5,0.04054249026114558,K,0.0024185622008714774
10.5,0.08209493579570047,L,0.0034415987424257864
11.5,0.01962198816909537,M,0.0016825716043414516
12.5,0.027557351031597174,N,0.001993979939559263
13.5,0.040398210936372816,P,0.0024142548738539187
14.5,0.0509306016447843,Q,0.0027107624048558557
15.5,0.04847785312364738,R,0.002644683707953161
16.5,0.12249314673207329,S,0.004203953912662954
17.5,0.08137353917183668,T,0.0034264441168771944
18.5,0.07863223200115424,V,0.0033682347510976055
19.5,0.030442937527052374,W,0.0020957782493628554
20.5,0.008079642187274564,X,0.0010796876025895084
21.5,0.05439330543933055,Y,0.0028013977548618668
22.5,0.0,,0.0
