bin_low_edge,contents,binlabel,error
9.5,0.0,,0.0
10.5,0.05357142857142857,,0.030929478706587094
11.5,0.03571428571428571,,0.02525381361380527
12.5,0.017857142857142856,,0.017857142857142856
13.5,0.03571428571428571,,0.02525381361380527
14.5,0.10714285714285714,,0.04374088826398532
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.03571428571428571,,0.02525381361380527
23.5,0.10714285714285714,,0.04374088826398532
24.5,0.017857142857142856,,0.017857142857142856
25.5,0.03571428571428571,,0.02525381361380527
26.5,0.07142857142857142,,0.03571428571428571
27.5,0.05357142857142857,,0.030929478706587094
28.5,0.0,,0.0
29.5,0.0,,0.0
30.5,0.0,,0.0
31.5,0.0,,0.0
32.5,0.0,,0.0
33.5,0.0,,0.0
34.5,0.21428571428571427,,0.06185895741317419
35.5,0.0,,0.0
36.5,0.03571428571428571,,0.02525381361380527
37.5,0.0,,0.0
38.5,0.03571428571428571,,0.02525381361380527
39.5,0.14285714285714285,,0.05050762722761054
40.5,0.0,,0.0
