bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.16071428571428573,,0.05357142857142857
0.5,0.03571428571428571,,0.02525381361380527
1.5,0.125,,0.04724555912615341
2.5,0.0,,0.0
3.5,0.10714285714285714,,0.04374088826398532
4.5,0.017857142857142856,,0.017857142857142856
5.5,0.07142857142857142,,0.03571428571428571
6.5,0.08928571428571429,,0.039929785312496247
7.5,0.03571428571428571,,0.02525381361380527
8.5,0.017857142857142856,,0.017857142857142856
9.5,0.07142857142857142,,0.03571428571428571
10.5,0.03571428571428571,,0.02525381361380527
11.5,0.0,,0.0
12.5,0.17857142857142858,,0.056469243931578206
13.5,0.0,,0.0
14.5,0.017857142857142856,,0.017857142857142856
15.5,0.017857142857142856,,0.017857142857142856
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.017857142857142856,,0.017857142857142856
19.5,0.0,,0.0
