bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,0.03571428571428571,,0.02525381361380527
1.5,0.16071428571428573,,0.05357142857142857
2.5,0.0,,0.0
3.5,0.125,,0.04724555912615341
4.5,0.03571428571428571,,0.02525381361380527
5.5,0.14285714285714285,,0.05050762722761054
6.5,0.125,,0.04724555912615341
7.5,0.03571428571428571,,0.02525381361380527
8.5,0.05357142857142857,,0.030929478706587094
9.5,0.05357142857142857,,0.030929478706587094
10.5,0.05357142857142857,,0.030929478706587094
11.5,0.0,,0.0
12.5,0.05357142857142857,,0.030929478706587094
13.5,0.017857142857142856,,0.017857142857142856
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.03571428571428571,,0.02525381361380527
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.017857142857142856,,0.017857142857142856
21.5,0.0,,0.0
22.5,0.017857142857142856,,0.017857142857142856
23.5,0.0,,0.0
24.5,0.017857142857142856,,0.017857142857142856
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.017857142857142856,,0.017857142857142856
28.5,0.0,,0.0
