bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,0.005115089514066497,*,0.0014765991539376618
1.5,0.057971014492753624,A,0.004970973482391561
2.5,0.0196078431372549,C,0.0028910187481352378
3.5,0.03836317135549872,D,0.004043833325023503
4.5,0.0196078431372549,E,0.0028910187481352378
5.5,0.01918158567774936,F,0.002859421966112263
6.5,0.11892583120204604,G,0.007119903277276243
7.5,0.005541346973572037,H,0.0015368931267962442
8.5,0.035379369138959935,I,0.0038833902724400254
9.5,0.0319693094629156,K,0.0036914978848441547
10.5,0.06649616368286446,L,0.005323953962828984
11.5,0.0038363171355498722,M,0.0012787723785166241
12.5,0.03495311167945439,N,0.003859925463826691
13.5,0.05456095481670929,P,0.004822552642363496
14.5,0.05115089514066496,Q,0.004669416517520598
15.5,0.027706734867860187,R,0.003436597505668606
16.5,0.17519181585677748,S,0.008641574992631412
17.5,0.08525149190110827,T,0.00602819080295437
18.5,0.06947996589940324,V,0.005442090935551451
19.5,0.00937766410912191,W,0.0019993247058070884
20.5,0.008951406649616368,X,0.001953357073723717
21.5,0.061381074168797956,Y,0.005115089514066497
22.5,0.0,,0.0
