bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,9.0,,3.0
0.5,0.0,,0.0
1.5,1,,1.0
2.5,5,,2.23606797749979
3.5,5,,2.23606797749979
4.5,1,,1.0
5.5,5,,2.23606797749979
6.5,3,,1.7320508075688772
7.5,4,,2.0
8.5,2,,1.4142135623730951
9.5,5,,2.23606797749979
10.5,5,,2.23606797749979
11.5,2,,1.4142135623730951
12.5,2,,1.4142135623730951
13.5,1,,1.0
14.5,1,,1.0
15.5,0.0,,0.0
16.5,1,,1.0
17.5,1,,1.0
18.5,0.0,,0.0
19.5,1,,1.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,1.0,,1.0
25.5,0.0,,0.0
