i	filtration	betti_0	betti_1	betti_2	lambda_0	lambda_1	lambda_2
0	0	129	0	0	4	0	0
1	1.516	128	1	0	2	4	0
2	1.519	127	2	0	1.17157	2	0
3	1.539	126	3	0	1.17157	1.17157	0
4	3.293	125	3	0	1.17157	1.17157	0
5	3.337	124	4	0	1.03761	1.17157	0
6	3.428	123	5	0	0.657077	1.03761	0
7	3.459	122	5	0	0.492097	0.657077	0
8	3.51	121	6	0	0.415775	0.492097	0
9	3.575	120	6	0	0.415775	0.415775	0
10	3.593	119	6	0	0.350031	0.415775	0
11	3.608	118	7	0	0.310792	0.350031	0
12	3.625	117	7	0	0.310792	0.310792	0
13	3.698	116	8	0	0.286689	0.310792	0
14	3.71	115	8	0	0.270275	0.286689	0
15	3.718	114	8	0	0.270275	0.270275	0
16	3.728	113	9	0	0.232944	0.270275	0
17	3.737	112	10	0	0.232944	0.232944	0
18	3.771	111	11	0	0.209189	0.232944	0
19	3.788	109	12	0	0.0940522	0.209189	0
20	3.814	108	14	0	0.089511	0.0940522	0
21	3.818	107	15	0	0.0894207	0.089511	0
22	3.823	105	16	0	0.0804355	0.0894207	0
23	3.867	104	17	0	0.0804355	0.0804355	0
24	3.876	103	17	0	0.0779273	0.0804355	0
25	3.918	102	18	0	0.0779273	0.0779273	0
26	3.922	102	18	0	0.162312	0.0779273	0
27	3.93	101	19	0	0.162312	0.162312	0
28	3.938	101	19	0	0.171855	0.162312	0
29	3.947	100	20	0	0.171228	0.171855	0
30	3.951	100	21	0	0.196705	0.171228	0
31	4.046	99	22	0	0.134235	0.196705	0
32	4.104	99	23	0	0.13781	0.134235	0
33	4.114	99	23	0	0.138078	0.13781	0
34	4.143	98	23	2	0.138073	0.138078	1
35	4.146	98	24	2	0.138229	0.138073	1
36	4.151	97	25	2	0.136674	0.138229	1
37	4.182	97	26	2	0.141413	0.136674	1
38	4.191	96	28	2	0.141402	0.141413	1
39	4.194	95	29	2	0.13997	0.141402	1
40	4.227	94	30	2	0.139682	0.13997	1
41	4.233	94	31	2	0.140736	0.139682	1
42	4.242	94	33	2	0.140868	0.140736	1
43	4.245	94	35	2	0.141769	0.140868	1
44	4.254	93	33	2	0.142312	0.141769	1
45	4.26	93	33	8	0.14232	0.142312	1.23844
46	4.298	92	33	11	0.142302	0.14232	1.27295
47	4.302	92	34	11	0.148371	0.142302	1.27295
48	4.315	92	36	11	0.149168	0.148371	1.27295
49	4.323	92	38	11	0.149481	0.149168	1.27295
50	4.325	91	40	11	0.148732	0.149481	1.27295
51	4.327	91	41	11	0.23489	0.148732	1.27295
52	4.328	91	42	11	0.235437	0.23489	1.27295
53	4.334	91	44	11	0.242921	0.235437	1.27295
54	4.337	91	46	11	0.242926	0.242921	1.27295
55	4.344	91	47	11	0.252052	0.242926	1.27295
56	4.345	91	49	11	0.253997	0.252052	1.27295
57	4.358	90	50	11	0.219269	0.253997	1.27295
58	4.364	90	50	11	0.220834	0.219269	1.27295
59	4.377	90	51	11	0.239614	0.220834	1.27295
60	4.386	90	50	14	0.253923	0.239614	1.287
61	4.398	90	49	17	0.258863	0.253923	1.29511
62	4.405	90	48	20	0.259148	0.258863	1.30264
63	4.411	90	48	23	0.261895	0.259148	1.30661
64	4.416	89	50	23	0.260005	0.261895	1.30661
65	4.421	89	51	23	0.331881	0.260005	1.30661
66	4.465	88	52	23	0.331028	0.331881	1.30661
67	4.472	88	53	23	0.404091	0.331028	1.30661
68	4.486	88	57	23	0.408972	0.404091	1.30661
69	4.489	88	58	23	0.409759	0.408972	1.30661
70	4.507	88	55	26	0.416205	0.409759	1.31038
71	4.517	88	55	37	0.433346	0.416205	1.39981
72	4.523	88	54	41	0.441089	0.433346	1.43933
73	4.571	88	51	44	0.489079	0.441089	1.42835
74	4.577	88	52	51	0.495249	0.489079	1.45193
75	4.582	88	54	51	0.500137	0.495249	1.45193
76	4.588	88	56	51	0.53606	0.500137	1.45193
77	4.6	88	57	51	0.543008	0.53606	1.45193
78	4.622	88	58	51	0.545195	0.543008	1.45193
79	4.635	88	58	54	0.550766	0.545195	1.44142
80	4.636	87	60	54	0.55076	0.550766	1.44142
81	4.637	86	61	54	0.536722	0.55076	1.44142
82	4.638	86	61	54	0.552723	0.536722	1.44142
83	4.643	86	63	54	0.564456	0.552723	1.44142
84	4.644	86	64	54	0.623857	0.564456	1.44142
85	4.655	86	64	54	0.624874	0.623857	1.44142
86	4.666	85	64	61	0.615489	0.624874	1.46
87	4.677	85	65	61	0.61584	0.615489	1.46
88	4.687	85	66	61	0.635095	0.61584	1.46
89	4.715	85	67	61	0.639525	0.635095	1.46
90	4.724	85	68	61	0.653512	0.639525	1.46
91	4.728	85	70	61	0.664682	0.653512	1.46
92	4.732	85	72	61	0.673734	0.664682	1.46
93	4.739	85	74	61	0.689241	0.673734	1.46
94	4.746	84	74	65	0.68701	0.689241	1.48751
95	4.747	84	75	65	0.698286	0.68701	1.48751
96	4.749	84	77	65	0.69924	0.698286	1.48751
97	4.752	84	78	65	0.710656	0.69924	1.48751
98	4.763	84	78	69	0.727417	0.710656	1.51475
99	4.78	84	80	69	0.72791	0.727417	1.51475
100	4.782	84	81	69	0.733007	0.72791	1.51475
101	4.802	84	80	69	0.735823	0.733007	1.51475
102	4.817	84	80	76	0.736207	0.735823	1.52663
103	4.83	84	81	76	0.736786	0.736207	1.52663
104	4.865	84	82	76	0.737901	0.736786	1.52663
105	4.867	84	83	76	0.742137	0.737901	1.52663
106	4.887	84	84	76	0.742214	0.742137	1.52663
107	4.889	84	84	79	0.751079	0.742214	1.51327
108	4.9	84	85	79	0.770782	0.751079	1.51327
109	4.901	84	85	79	0.7715	0.770782	1.51327
110	4.91	84	85	82	0.779649	0.7715	1.50131
111	4.931	84	87	82	0.781437	0.779649	1.50131
112	4.933	84	86	82	0.781461	0.781437	1.50131
113	4.994	84	48	89	0.781957	0.585786	1.51177
114	5.01	84	47	98	0.7849	0.585786	0.585786
115	5.021	83	47	99	0.784642	0.585786	0.585786
116	5.023	82	48	99	0.727319	0.585786	0.585786
117	5.024	81	48	99	0.681052	0.585786	0.585786
118	5.042	80	48	99	0.681051	0.585786	0.585786
119	5.063	80	49	99	0.68554	0.585786	0.585786
120	5.069	80	49	103	0.687574	0.585786	0.585786
121	5.08	80	46	107	0.687574	0.585786	0.585786
122	5.099	80	43	114	0.687703	0.585786	0.585786
123	5.105	80	43	118	0.69065	0.585786	0.585786
124	5.114	79	43	122	0.677471	0.585786	0.585786
125	5.121	78	43	122	0.639953	0.585786	0.585786
126	5.136	78	43	122	0.651998	0.585786	0.585786
127	5.137	78	43	122	0.653892	0.585786	0.585786
128	5.143	78	43	122	0.679968	0.585786	0.585786
129	5.144	77	44	122	0.665629	0.585786	0.585786
130	5.169	77	44	122	0.676445	0.585786	0.585786
131	5.182	77	46	122	0.718047	0.585786	0.585786
132	5.184	77	48	122	0.722565	0.585786	0.585786
133	5.192	76	48	126	0.726821	0.585786	0.585786
134	5.199	76	49	127	0.728519	0.585786	0.585786
135	5.205	76	49	131	0.731818	0.585786	0.585786
136	5.222	75	50	135	0.698507	0.585786	0.585786
137	5.236	75	50	135	0.702761	0.585786	0.585786
138	5.287	75	51	135	0.705464	0.585786	0.585786
139	5.294	75	51	139	0.706093	0.585786	0.585786
140	5.297	75	51	140	0.746938	0.585786	0.585786
141	5.307	75	52	140	0.748391	0.585786	0.585786
142	5.337	75	51	140	0.748568	0.585786	0.585786
143	5.351	75	51	140	0.760719	0.585786	0.585786
144	5.358	75	53	140	0.762475	0.585786	0.585786
145	5.376	75	53	148	0.763103	0.585786	0.585786
146	5.385	75	54	148	0.765734	0.585786	0.585786
147	5.421	75	54	152	0.784167	0.585786	0.585786
148	5.439	75	55	152	0.797876	0.585786	0.585786
149	5.46	75	54	152	0.797992	0.585786	0.585786
150	5.476	75	54	160	0.812513	0.585786	0.585786
151	5.482	74	55	160	0.784093	0.585786	0.585786
152	5.486	74	55	160	0.798622	0.585786	0.585786
153	5.489	74	55	160	0.801951	0.585786	0.585786
154	5.494	74	55	163	0.835711	0.585786	0.585786
155	5.498	73	57	163	0.817087	0.585786	0.585786
156	5.501	73	57	163	0.817864	0.585786	0.585786
157	5.513	73	58	163	0.819423	0.585786	0.585786
158	5.522	73	57	167	0.819544	0.585786	0.585786
159	5.528	73	57	170	0.823081	0.585786	0.585786
160	5.532	73	58	170	0.824564	0.585786	0.585786
161	5.533	73	57	171	0.82574	0.585786	0.585786
162	5.567	72	57	171	0.802276	0.585786	0.585786
163	5.569	72	57	171	0.828874	0.585786	0.585786
164	5.59	72	59	171	0.833997	0.585786	0.585786
165	5.593	72	60	171	0.834824	0.585786	0.585786
166	5.622	71	60	175	0.815485	0.585786	0.585786
167	5.625	71	60	175	0.822426	0.585786	0.585786
168	5.675	71	61	175	0.825575	0.585786	0.585786
169	5.683	71	62	175	0.826894	0.585786	0.585786
170	5.708	70	62	179	0.826685	0.585786	0.585786
171	5.721	70	63	179	0.827367	0.585786	0.585786
172	5.723	70	63	183	0.830165	0.585786	0.585786
173	5.726	70	65	183	0.836084	0.585786	0.585786
174	5.728	70	66	183	0.837453	0.585786	0.585786
175	5.743	70	66	187	0.838676	0.585786	0.585786
176	5.752	70	66	191	0.839776	0.585786	0.585786
177	5.776	69	66	195	0.839119	0.585786	0.585786
178	5.785	69	67	195	0.843564	0.585786	0.585786
179	5.805	69	68	195	0.862232	0.585786	0.585786
180	5.815	69	69	199	0.862451	0.585786	0.585786
181	5.838	69	68	202	0.86252	0.585786	0.585786
182	5.845	68	68	205	0.843969	0.585786	0.585786
183	5.848	68	68	205	0.844755	0.585786	0.585786
184	5.853	68	68	206	0.846302	0.585786	0.585786
185	5.878	68	69	206	0.84701	0.585786	0.585786
186	5.881	68	66	207	0.847483	0.585786	0.585786
187	5.885	68	66	214	0.84813	0.585786	0.585786
188	5.914	68	66	215	0.848957	0.585786	0.585786
189	5.929	68	66	219	0.855033	0.585786	0.585786
190	5.937	68	67	219	0.855559	0.585786	0.585786
191	5.948	68	66	220	0.856832	0.585786	0.585786
192	5.952	68	65	223	0.857548	0.585786	0.585786
193	5.958	68	65	223	0.857952	0.585786	0.585786
194	5.967	68	64	227	0.858379	0.585786	0.585786
195	5.97	68	64	227	0.858728	0.585786	0.585786
196	5.973	68	63	231	0.859861	0.585786	0.585786
197	5.98	67	63	234	0.85962	0.585786	0.585786
198	6.024	67	64	234	0.859656	0.585786	0.585786
199	6.087	67	64	235	0.865442	0.585786	0.585786
200	6.089	67	65	239	0.865915	0.585786	0.585786
201	6.111	67	66	239	0.865919	0.585786	0.585786
202	6.12	67	66	242	0.867185	0.585786	0.585786
203	6.124	67	66	242	0.868123	0.585786	0.585786
204	6.125	66	66	245	0.851939	0.585786	0.585786
205	6.14	66	66	245	0.869696	0.585786	0.585786
206	6.164	66	68	245	0.872967	0.585786	0.585786
207	6.166	66	69	245	0.874938	0.585786	0.585786
208	6.173	66	70	245	0.875282	0.585786	0.585786
209	6.177	66	69	249	0.87604	0.585786	0.585786
210	6.179	65	69	252	0.861018	0.585786	0.585786
211	6.188	65	69	252	0.861412	0.585786	0.585786
212	6.194	64	69	256	0.847482	0.585786	0.585786
213	6.196	64	69	256	0.847827	0.585786	0.585786
214	6.21	64	52	257	0.852869	0.585786	0.585786
215	6.216	64	52	292	0.855926	0.585786	0.585786
216	6.222	63	53	292	0.855777	0.585786	0.585786
217	6.229	62	54	292	0.842923	0.585786	0.585786
218	6.24	62	53	292	0.843244	0.585786	0.585786
219	6.272	62	53	295	0.857286	0.585786	0.585786
220	6.315	62	55	295	0.857689	0.585786	0.585786
221	6.317	62	55	299	0.872071	0.585786	0.585786
222	6.36	62	57	299	0.872437	0.585786	0.585786
223	6.385	62	56	303	0.87312	0.585786	0.585786
