bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.03571428571428571,,0.02525381361380527
0.5,0.03571428571428571,,0.02525381361380527
1.5,0.03571428571428571,,0.02525381361380527
2.5,0.017857142857142856,,0.017857142857142856
3.5,0.125,,0.04724555912615341
4.5,0.07142857142857142,,0.03571428571428571
5.5,0.03571428571428571,,0.02525381361380527
6.5,0.08928571428571429,,0.039929785312496247
7.5,0.08928571428571429,,0.039929785312496247
8.5,0.125,,0.04724555912615341
9.5,0.125,,0.04724555912615341
10.5,0.0,,0.0
11.5,0.03571428571428571,,0.02525381361380527
12.5,0.05357142857142857,,0.030929478706587094
13.5,0.017857142857142856,,0.017857142857142856
14.5,0.03571428571428571,,0.02525381361380527
15.5,0.03571428571428571,,0.02525381361380527
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.017857142857142856,,0.017857142857142856
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,0.0,,0.0
26.5,0.0,,0.0
27.5,0.0,,0.0
28.5,0.0,,0.0
29.5,0.017857142857142856,,0.017857142857142856
30.5,0.0,,0.0
