bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.21428571428571427,,0.06185895741317419
0.5,0.125,,0.04724555912615341
1.5,0.07142857142857142,,0.03571428571428571
2.5,0.14285714285714285,,0.05050762722761054
3.5,0.0,,0.0
4.5,0.017857142857142856,,0.017857142857142856
5.5,0.0,,0.0
6.5,0.125,,0.04724555912615341
7.5,0.017857142857142856,,0.017857142857142856
8.5,0.08928571428571429,,0.039929785312496247
9.5,0.0,,0.0
10.5,0.017857142857142856,,0.017857142857142856
11.5,0.05357142857142857,,0.030929478706587094
12.5,0.0,,0.0
13.5,0.017857142857142856,,0.017857142857142856
14.5,0.03571428571428571,,0.02525381361380527
15.5,0.0,,0.0
16.5,0.017857142857142856,,0.017857142857142856
17.5,0.03571428571428571,,0.02525381361380527
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.017857142857142856,,0.017857142857142856
21.5,0.0,,0.0
