bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.17857142857142858,,0.056469243931578206
0.5,0.05357142857142857,,0.030929478706587094
1.5,0.03571428571428571,,0.02525381361380527
2.5,0.0,,0.0
3.5,0.08928571428571429,,0.039929785312496247
4.5,0.05357142857142857,,0.030929478706587094
5.5,0.07142857142857142,,0.03571428571428571
6.5,0.05357142857142857,,0.030929478706587094
7.5,0.07142857142857142,,0.03571428571428571
8.5,0.03571428571428571,,0.02525381361380527
9.5,0.07142857142857142,,0.03571428571428571
10.5,0.05357142857142857,,0.030929478706587094
11.5,0.05357142857142857,,0.030929478706587094
12.5,0.07142857142857142,,0.03571428571428571
13.5,0.0,,0.0
14.5,0.017857142857142856,,0.017857142857142856
15.5,0.017857142857142856,,0.017857142857142856
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.017857142857142856,,0.017857142857142856
19.5,0.0,,0.0
20.5,0.017857142857142856,,0.017857142857142856
21.5,0.017857142857142856,,0.017857142857142856
22.5,0.017857142857142856,,0.017857142857142856
23.5,0.0,,0.0
