bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.23214285714285715,,0.06438484420471409
0.5,0.017857142857142856,,0.017857142857142856
1.5,0.07142857142857142,,0.03571428571428571
2.5,0.08928571428571429,,0.039929785312496247
3.5,0.017857142857142856,,0.017857142857142856
4.5,0.07142857142857142,,0.03571428571428571
5.5,0.03571428571428571,,0.02525381361380527
6.5,0.125,,0.04724555912615341
7.5,0.23214285714285715,,0.06438484420471409
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.10714285714285714,,0.04374088826398532
13.5,0.0,,0.0
