bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,0.004182893408336939,*,0.000776743806019689
1.5,0.06115678638396077,A,0.0029700361000972167
2.5,0.02250108178277802,C,0.0018015283422467615
3.5,0.041251983268426363,D,0.0024392809065754742
4.5,0.030001442377037356,E,0.0020802257466978158
5.5,0.023510745708928315,F,0.0018415037263527626
6.5,0.09130246646473388,G,0.003628947245177881
7.5,0.006346458964373287,H,0.0009567646878278955
8.5,0.03490552430405308,I,0.0022438120851152525
9.5,0.040530794749747585,K,0.0024178645051550858
10.5,0.08221549112938122,L,0.003443627978166255
11.5,0.01961632770806289,M,0.0016820862238122892
12.5,0.027549401413529497,N,0.0019934047253837087
13.5,0.04038655704601183,P,0.002413558420695444
14.5,0.05091590941872205,Q,0.0027099804165665563
15.5,0.04846386845521419,R,0.002643920781742876
16.5,0.12231357276792154,S,0.004200265333495178
17.5,0.08135006490696668,T,0.0034254556720144
18.5,0.07846531083225156,V,0.0033641724476245784
19.5,0.030434155488244626,W,0.0020951736688784002
20.5,0.008077311409202365,X,0.0010793761392684095
21.5,0.05452185201211597,Y,0.0028043014705356386
22.5,0.0,,0.0
