Operation,Library,Time_ms,Memory_MB,Success,Error
load_file_100x100_rgb,Pillow,0.15309733377459148,0.006510416666666667,True,
load_file_100x100_rgb,Puhu,0.016833330543401342,0.015625,True,
load_bytes_100x100_rgb,Pillow,0.07852766915069272,0.0013020833333333333,True,
load_file_100x100_rgba,Pillow,0.14126400249854973,0.0,True,
load_file_100x100_rgba,Puhu,0.007069664813267688,0.0,True,
load_bytes_100x100_rgba,Pillow,0.07490300049539655,0.0,True,
load_file_100x100_l,Pillow,0.11109733895864338,0.0013020833333333333,True,
load_file_100x100_l,Puhu,0.00866700429469347,0.0,True,
load_bytes_100x100_l,Pillow,0.08495866010586421,0.0,True,
load_file_500x500_rgb,Pillow,0.12566700752358884,0.0,True,
load_file_500x500_rgb,Puhu,0.0069723319029435515,0.0,True,
load_bytes_500x500_rgb,Pillow,0.07356933201663196,0.0,True,
load_file_500x500_rgba,Pillow,0.10077800834551454,0.0,True,
load_file_500x500_rgba,Puhu,0.005791671962166826,0.0,True,
load_bytes_500x500_rgba,Pillow,0.07695833240480472,0.0,True,
load_file_500x500_l,Pillow,0.10829166664431493,0.0013020833333333333,True,
load_file_500x500_l,Puhu,0.0060970002474884195,0.0,True,
load_bytes_500x500_l,Pillow,0.08540266814331214,0.0,True,
load_file_1000x1000_rgb,Pillow,0.10834699787665159,0.0,True,
load_file_1000x1000_rgb,Puhu,0.006860995199531317,0.0,True,
load_bytes_1000x1000_rgb,Pillow,0.07611099863424897,0.0,True,
load_file_1000x1000_rgba,Pillow,0.12806966939630607,0.0,True,
load_file_1000x1000_rgba,Puhu,0.005903003814940651,0.0,True,
load_bytes_1000x1000_rgba,Pillow,0.07488900155294687,0.0,True,
load_file_1000x1000_l,Pillow,0.10475000211348136,0.0013020833333333333,True,
load_file_1000x1000_l,Puhu,0.0063473368451620145,0.0,True,
load_bytes_1000x1000_l,Pillow,0.07837533485144377,0.0,True,
load_file_2000x2000_rgb,Pillow,0.10762499975195776,0.0,True,
load_file_2000x2000_rgb,Puhu,0.00623600014174978,0.0,True,
load_bytes_2000x2000_rgb,Pillow,0.08216700128590067,0.0,True,
load_file_2000x2000_rgba,Pillow,0.10847266821656376,0.0,True,
load_file_2000x2000_rgba,Puhu,0.007305333080391089,0.0,True,
load_bytes_2000x2000_rgba,Pillow,0.07708300836384296,0.0013020833333333333,True,
load_file_2000x2000_l,Pillow,0.13195866389044872,0.0,True,
load_file_2000x2000_l,Puhu,0.006930000381544232,0.0,True,
load_bytes_2000x2000_l,Pillow,0.07751366259374966,0.0013020833333333333,True,
resize_250x250_nearest,Pillow,11.478277670297151,0.19270833333333334,True,
resize_250x250_nearest,Puhu,4.271667004407694,1.72265625,True,
resize_250x250_bilinear,Pillow,13.723444334270122,1.64453125,True,
resize_250x250_bilinear,Puhu,3.9672220057885474,0.1015625,True,
resize_250x250_bicubic,Pillow,14.967569334354872,0.0,True,
resize_250x250_bicubic,Puhu,4.554888665249261,0.9934895833333334,True,
resize_250x250_lanczos,Pillow,16.64738899853546,0.0,True,
resize_250x250_lanczos,Puhu,5.232416665724789,0.05859375,True,
resize_500x500_nearest,Pillow,11.352139001246542,0.0,True,
resize_500x500_nearest,Puhu,4.426361333268384,1.2955729166666667,True,
resize_500x500_bilinear,Pillow,14.139388998349508,0.0,True,
resize_500x500_bilinear,Puhu,4.465764000390966,0.009114583333333334,True,
resize_500x500_bicubic,Pillow,29.410013996918376,3.23828125,True,
resize_500x500_bicubic,Puhu,5.378305999329314,0.022135416666666668,True,
resize_500x500_lanczos,Pillow,18.269444665444706,0.0,True,
resize_500x500_lanczos,Puhu,6.286138663805711,0.005208333333333333,True,
resize_1500x1500_nearest,Pillow,12.214833336959904,0.0013020833333333333,True,
resize_1500x1500_nearest,Puhu,11.127860998385586,5.270833333333333,True,
resize_1500x1500_bilinear,Pillow,21.567097666168895,1.9075520833333333,True,
resize_1500x1500_bilinear,Puhu,11.236389007535763,0.02734375,True,
resize_1500x1500_bicubic,Pillow,26.196486001329806,0.0,True,
resize_1500x1500_bicubic,Puhu,16.46059733563258,4.7421875,True,
resize_1500x1500_lanczos,Pillow,33.6827916665546,1.9075520833333333,True,
resize_1500x1500_lanczos,Puhu,15.751597340567969,0.0,True,
crop_200x200,Pillow,11.61370865884237,0.00390625,True,
crop_200x200,Puhu,2.265916327208591,0.0078125,True,
crop_400x400,Pillow,11.438528003054671,0.0,True,
crop_400x400,Puhu,2.322250332023638,0.0,True,
crop_700x700,Pillow,11.316083327983506,0.0,True,
crop_700x700,Puhu,2.880611330814039,0.0,True,
rotate_90,Pillow,3.5120416675151014,0.0013020833333333333,True,
rotate_90,Puhu,1.1986526660621166,0.00390625,True,
rotate_180,Pillow,3.367874669493176,0.00390625,True,
rotate_180,Puhu,1.2539723344768088,0.0026041666666666665,True,
rotate_270,Pillow,3.3451806666562334,0.0013020833333333333,True,
rotate_270,Puhu,1.2668189980710547,0.0013020833333333333,True,
transpose_flip_left_right,Pillow,3.3449723365871855,0.0026041666666666665,True,
transpose_flip_left_right,Puhu,1.3002776686334983,0.0013020833333333333,True,
transpose_flip_top_bottom,Pillow,3.1350139955369136,0.0,True,
transpose_flip_top_bottom,Puhu,1.215568995879342,0.0026041666666666665,True,
resize_and_crop_batch,Pillow,15.650902671040967,0.0,True,
