bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,0.003283657489264966,*,0.0009107227268158599
1.5,0.042687547360444555,A,0.003283657489264966
2.5,0.018691588785046728,C,0.0021728530606321362
3.5,0.052538519828239455,D,0.0036428909072634395
4.5,0.02980550644102046,E,0.0027438192703208423
5.5,0.03763576660772922,F,0.0030832421358256384
6.5,0.08562768375852488,G,0.004650657398212166
7.5,0.0030310684516291994,H,0.0008749940932401501
8.5,0.05051780752715332,I,0.003572148427312693
9.5,0.03788835564536499,K,0.003093571284141422
10.5,0.07501894417782268,L,0.004353040651582239
11.5,0.011366506693609498,M,0.0016944187755744808
12.5,0.030058095478656226,N,0.0027554210948814634
13.5,0.05632735539277595,P,0.0037719587075190904
14.5,0.07906036877999495,Q,0.004468756254850753
15.5,0.045213437736802226,R,0.0033794110028440645
16.5,0.1315988886082344,S,0.005765451988135047
17.5,0.08486991664561758,T,0.0046300335387278
18.5,0.050012629451881785,V,0.003554242808656299
19.5,0.014650164182874464,W,0.001923660799662518
20.5,0.009093205354887599,X,0.0015155342258145997
21.5,0.05102298560242485,Y,0.0035899647394675156
22.5,0.0,,0.0
