BCX007	567799.93	7393965.256	5
BCX015	566429.084	7398032.994	7
BCX021	566303.632	7402001.357	4
BCX031	556458.722	7398418.537	6
CX011	561238.749	7403857.119	11
CX048S	560431.749	7390729.689	11
CX053P	564878.115	7393531.683	12
CX053S	564914.332	7393511.135	9
CX054P	565696.249	7392277.742	11
CX054S	565692.209	7392248.731	11
CX056P	564118.066	7394352.434	12
CX056S	564123.324	7394379.788	9
CX058S	568489.281	7395210.887	7
CX059P	566326.61	7390978.614	12
CX059S	566293.98	7390983.826	11
CX060P	563541.152	7390021.136	12
CX061S	566923.784	7392432.336	9
CX062P	567555.359	7394104.68	11
CX064S	568879.165	7393279.175	9
CX066MM	569058.465	7395390.24	9
CX066MP	569046.451	7395391.228	9
CX066MS	569070.342	7395389.369	7
CX066PP	569035.789	7395391.34	11
CX067S	565713.907	7390430.791	9
CX073P	570758.002	7396877.221	11
CX073S	570793.451	7396874.88	7
CX074MM	571120.552	7393239.913	9
CX074MP	571143.73	7393223.894	11
CX074PP	571143.672	7393274.397	12
CX074SS	571111.401	7393226.542	7
CX075	559696.369	7393896.756	11
CX078	563049.769	7391714.368	11
CX082	559421.192	7393213.763	11
CX090P	559035.21	7390017.554	11
CX109	558417.758	7390406.802	11
CX112S	563270.612	7392777.712	9
CX117P	562008.329	7399684.593	11
CX117S	561992.897	7399683.845	7
CX126	566919.779	7396994.743	7
CX127	568503.248	7397292.455	7
CX129P	568095.115	7393492.785	11
CX129S	568102.42	7393491.533	9
CX130S	567679.355	7394654.478	7
CX131	558533.142	7399019.849	6
CX132	559482.125	7398998.576	6
CX135	567439.026	7397119.127	7
CX136M	570384.783	7395483.86	9
CX136P	570397.82	7395484.486	11
CX144S	565474.178	7400986.648	7
CX147S	567469.127	7406122.718	7
CX148P	567527.958	7399071.483	7
CX148S	567519.727	7399071.003	7
CX149S	562408.628	7403069.783	7
CX150S	562479.128	7406224.776	7
CX152S	569462.204	7394053.439	7
CX155M	569601.485	7399457.493	9
CX155P	569590.983	7399459.923	9
CX155S	569610.162	7399456.709	7
CX156M	569515.044	7398007.268	9
CX156P	569525.917	7398004.21	11
CX156S	569503.51	7398011.032	7
CX157M	569473.015	7396715.337	7
CX157P	569486.588	7396714.924	11
CX157S	569465.75	7396714.07	7
CX158M	568478.224	7396015.855	9
CX158S	568460.982	7396015.304	7
CX159M	569466.735	7395016.178	7
CX159S	569452.954	7395016.254	7
CX161	558271.362	7394974.732	11
CX169P	567583.071	7395981.919	11
CX169S	567568.319	7395979.263	7
CX170S	567302.083	7400938.373	7
CX172	558446.151	7398058.137	6
CX173	557827.047	7398587.892	6
CX174	557402.795	7396145.422	8
CX176M	568596.62	7393969.38	7
CX176P	568603.144	7393969.922	11
CX176S	568586.907	7393969.453	7
CX178S	563521.52	7401771.119	7
CX187S	569767.049	7393764.471	7
CX195P	568299.947	7395326.324	7
CX196P	568489.373	7399068.039	9
CX212	567011.787	7397512.503	9
CX216	557207.269	7390786.339	11
CX217P	557325.082	7394710.659	11
CX217S	557311.483	7394711.023	6
CX218P	557682.795	7399754.853	11
CX218S	557672.328	7399753.594	6
CX219M	569756.933	7394300.792	7
CX219P	569771.143	7394301.196	11
CX219S	569743.835	7394299.684	7
CX220	561447.327	7390224.533	11
CX221P	567642.728	7394265.104	11
CX221S	567631.381	7394264.797	7
CX222P	564170.125	7393097.547	11
CX222S	564156.084	7393097.217	9
CX224	566477.414	7393094.237	11
CX225	566463.306	7393093.205	7
CX260	568275.104	7397750.84	7
CX264	557586.053	7398833.746	9
CX278	562464.279	7390729.371	9
E843	557738.497	7397379.192	2
E844	563109.719	7392536.443	2
E846	557587.187	7394240.034	2
E866	564712.706	7391268.701	2
E877	557425.679	7390654.478	2
E878	557465.427	7389650.218	2
KINT03	560726.975	7392915.149	5
KINT05	564689.275	7394475.599	5
KINT06	564127.408	7397193.029	5
KINT104	560053.58	7390003.388	9
KINT115	561472.17	7394692.758	5
KINT116	562958.929	7393730.83	6
KINT124	557302.034	7392155.254	7
KINT128	558846.842	7389602.082	8
KINT134	561973.387	7390021.005	7
KINT142	565990.711	7390051.454	2
KINT166	557330.788	7395970.811	8
KINT17	557449.538	7390653.803	7
KINT181	558246.29	7400938.61	6
KINT182	559710.41	7400848.142	6
KINT183	561308.545	7401141.784	5
KINT186	558268.15	7402404.652	6
KINT188	558271.448	7403862.444	5
KINT228	561338.847	7396746.594	5
KINT23	566993.698	7390507.205	5
KINT24	570025.809	7394911.865	4
KINT25	570239.041	7398150.912	5
KINT258	559371.972	7393959.489	5
KINT259	559491.168	7392991.237	5
KINT282	559835.234	7401660.434	6
KINT284	559706.359	7399627.012	7
KINT287	561491.263	7401910.474	5
KINT288	561313.196	7403164.889	5
KINT289	560609.592	7400220.056	5
KINT302	562453.008	7406227.697	4
KINT308	558256.649	7394973.747	5
KINT31P2	569490.746	7400958.442	5
KINT316	558722.566	7402617.347	6
KINT317	559412.543	7402621.235	5
KINT318	560444.036	7404047.593	5
KINT325	558002.561	7396396.168	6
KINT338	559213.445	7395518.201	5
KINT343	560715.632	7402618.951	5
KINT345	558510.382	7400075.009	6
KINT346	561453.943	7401016.885	5
KINT368	566987.799	7398512.814	4
KINT369	566843.307	7400100.093	4
KINT370	568473.675	7397688.352	4
KINT371	568494.478	7395811.63	4
KINT381	558418.915	7391799.481	7
KINT382	569426.179	7393088.943	4
KINT383	567994.142	7397098.296	4
KINT384	562824.18	7390046.997	7
KINT387	566175.063	7393039.954	5
KINT408	568264.13	7397750.336	4
KINT411	556468.329	7398420.657	6
KINT427	563545.089	7398763.236	5
KINT60	562493.096	7391132.648	7
KINT73	562946.478	7392395.47	6
KINT80	558977.383	7392632.766	5
KINT82RSE	560503.079	7391578.583	7
MSW103	565515.86	7396536.37	2
MSW104	558716.857	7394624.955	2
MSW105	565776.639	7395108.324	2
MSW106	567981.603	7395006.027	2
MSW107	562345.147	7393457.874	2
MSW109	566509.777	7393957.399	2
MSW111	558978.437	7392640.8	2
MSW112	566995.631	7392420.977	2
MSW113	560015.554	7391616.688	2
MSW114	561754.945	7392091.441	2
MSW115	558761.759	7391172.314	2
MSW116	561389.905	7391107.127	2
MSW117R	561974.83	7390113.649	7
MSW118	563530.32	7390025.507	2
MSW119	562956.408	7391100.821	2
MSW120	560733.095	7393791.288	2
MSW121	558794.344	7398038.061	2
MSW122	561413.54	7398809.61	2
MSW123	563565.641	7398736.912	2
MSW200	567984.472	7390529.259	2
MSW201	570985.769	7390529.317	2
MSW209	567913.542	7405891.903	2
MSW211	562666.072	7402775.202	2
MSW214	564121.42	7400251.28	2
MSW215	566059.368	7400316.135	2
MSW217	570500.539	7400241.989	2
MSW219	565961.731	7398391.026	2
MSW221	571078.319	7397664.591	2
MSW225	569155.143	7392305.049	2
MSW227	560272.04	7389589.807	3
MSW228	562991.688	7389566.224	2
MSW229	566394.186	7389500.674	2
MSW230	568751.372	7389449.227	2
MSW238	566762.141	7400910.603	2
MSW241	568207.661	7398868.85	2
MSW244	571143.331	7393249.506	2
MSW245	570441.57	7402352.007	2
MSW254	568457.976	7397712.551	2
MSW255	568531.382	7396318.778	2
MSW256	568532.243	7395118.089	2
MSW258	571556.927	7396016.065	2
MSW260	562161.6	7400301.383	2
MSW271	570730.442	7405377.269	2
MSW291	564163.925	7401812.22	2
MSW292	566173.209	7402296.373	2
MSW293	566211.336	7401806.862	2
MSW294	562600.991	7405284.136	2
MSW300	560053.831	7405450.802	2
MSW301	557675.375	7404796.69	2
MSW303	557491.995	7402506.662	2
MSW304	559086.782	7402530.512	2
MSW306	557882.233	7400553.789	2
MSW307	559904.716	7400403.845	2
MSW319	557490.319	7392652.466	2
MSW414	558728.576	7403861.586	2
MSW415	561241.755	7403882.693	2
MSW416	561310.563	7401643.672	5
MSW420	561797.945	7407035.372	2
MSW437	569163.825	7406572.119	2
MSW582	561170.332	7398222.707	2
PCUB17	556470.786	7392471.643	7
PCUB38	557476.03	7391488.797	7
WBIT10	557427.487	7401660.949	2
WBIT13	557993.641	7401060.186	2
WBIT15	557391.263	7400485.975	2
WBIT16	558596.978	7400457.574	2
WBIT26	558711.985	7402615.221	2
WBIT27	559402.423	7402619.894	2
WBIT31	558495.106	7401828.421	2
WCX1001	566366.566	7390044.855	11
