INFO     : Macsyfinder 20230628.dev
using:
- Python 3.11.3 (main, Jun 20 2023, 18:54:52) [GCC 12.2.1 20230428]
- NetworkX 2.8.8
- Pandas 1.5.1

MacsyFinder is distributed under the terms of the GNU General Public License (GPLv3).
See the COPYING file for details.

If you use this software please cite:
Néron, Bertrand; Denise, Rémi; Coluzzi, Charles; Touchon, Marie; Rocha, Eduardo P.C.; Abby, Sophie S. 
MacSyFinder v2: Improved modelling and search engine to identify molecular systems in genomes. 
Peer Community Journal, Volume 3 (2023), article no. e28. doi : 10.24072/pcjournal.250.
https://peercommunityjournal.org/articles/10.24072/pcjournal.250/
and don't forget to cite models used:
macsydata cite <model>

INFO     : command used: /home/bneron/Projects/GEM/macsyfinder/py311/bin/macsyfinder --db-type=gembase --sequence-db tests/data/base/gembase.fasta --models-dir tests/data/models/ --models TFF-SF all --index-dir . --relative-path
INFO     : 
models used: TFF-SF-0.0b2
INFO     : 
######################### Searching systems ##########################
INFO     : Models Parsing
INFO     : MacSyFinder's results will be stored in working_dir./macsyfinder-20230628_13-38-01
INFO     : Analysis launched on tests/data/base/gembase.fasta for model(s):
INFO     : 	- TFF-SF/T2SS
INFO     : 	- TFF-SF/ComM
INFO     : 	- TFF-SF/MSH
INFO     : 	- TFF-SF/T4P
INFO     : 	- TFF-SF/T4bP
INFO     : 	- TFF-SF/Tad
INFO     : 	- TFF-SF/Archaeal-T4P
INFO     : search gene Tad_tadD
INFO     : search gene MSH_mshG
INFO     : search gene Archaeal-T4P_arCOG07206
INFO     : search gene T4bP_pilT
INFO     : search gene Archaeal-T4P_arCOG05119
INFO     : search gene Archaeal-T4P_arCOG05613
INFO     : search gene T2SS_gspC
INFO     : search gene Archaeal-T4P_arCOG04148
INFO     : search gene Archaeal-T4P_arCOG09150
INFO     : search gene Archaeal-T4P_arCOG10477
INFO     : search gene Archaeal-T4P_arCOG08524
INFO     : search gene Archaeal-T4P_arCOG11778
INFO     : search gene Archaeal-T4P_arCOG03926
INFO     : search gene Archaeal-T4P_arCOG06335
INFO     : search gene Archaeal-T4P_arCOG05609
INFO     : search gene Archaeal-T4P_arCOG08058
INFO     : search gene ComM_comGF
INFO     : search gene Archaeal-T4P_arCOG05057
INFO     : search gene Archaeal-T4P_arCOG03360
INFO     : search gene Archaeal-T4P_arCOG11520
INFO     : search gene Tad_flp
INFO     : search gene Archaeal-T4P_arCOG08269
INFO     : search gene Archaeal-T4P_arCOG01829_Pil
INFO     : search gene T4P_pilO
INFO     : search gene ComM_comGA
INFO     : search gene MSH_mshI2
INFO     : search gene Archaeal-T4P_arCOG05612
INFO     : search gene Archaeal-T4P_arCOG02421
INFO     : search gene T4bP_pilA
INFO     : search gene Archaeal-T4P_arCOG02981
INFO     : search gene Archaeal-T4P_arCOG05986
INFO     : search gene Archaeal-T4P_arCOG01822
INFO     : search gene Archaeal-T4P_arCOG06117
INFO     : search gene T4P_pilU
INFO     : search gene Archaeal-T4P_arCOG07037
INFO     : search gene ComM_comEB
INFO     : search gene Archaeal-T4P_arCOG06291
INFO     : search gene Archaeal-T4P_arCOG06518
INFO     : search gene Archaeal-T4P_arCOG02964
INFO     : search gene Archaeal-T4P_arCOG01810
