bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,0.4642857142857143,,0.09105391988558544
0.5,0.017857142857142856,,0.017857142857142856
1.5,0.017857142857142856,,0.017857142857142856
2.5,0.14285714285714285,,0.05050762722761054
3.5,0.0,,0.0
4.5,0.017857142857142856,,0.017857142857142856
5.5,0.0,,0.0
6.5,0.08928571428571429,,0.039929785312496247
7.5,0.0,,0.0
8.5,0.07142857142857142,,0.03571428571428571
9.5,0.0,,0.0
10.5,0.05357142857142857,,0.030929478706587094
11.5,0.05357142857142857,,0.030929478706587094
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.017857142857142856,,0.017857142857142856
15.5,0.017857142857142856,,0.017857142857142856
16.5,0.017857142857142856,,0.017857142857142856
17.5,0.017857142857142856,,0.017857142857142856
18.5,0.0,,0.0
