bin_low_edge,contents,binlabel,error
-0.5,0.0,,0.0
0.5,0.05357142857142857,IGHD1-1*01,0.030929478706587094
1.5,0.10714285714285714,IGHD1-14*01,0.04374088826398532
2.5,0.03571428571428571,IGHD1-26*01,0.02525381361380527
3.5,0.017857142857142856,IGHD2-15*01,0.017857142857142856
4.5,0.03571428571428571,IGHD2-2*01,0.02525381361380527
5.5,0.017857142857142856,IGHD2-21*01,0.017857142857142856
6.5,0.05357142857142857,IGHD2-8*01,0.030929478706587094
7.5,0.03571428571428571,IGHD2-8*02,0.02525381361380527
8.5,0.017857142857142856,IGHD3-10*03,0.017857142857142856
9.5,0.03571428571428571,IGHD3-16*03,0.02525381361380527
10.5,0.23214285714285715,IGHD3-3*01,0.06438484420471409
11.5,0.017857142857142856,IGHD3-9*01,0.017857142857142856
12.5,0.17857142857142858,IGHD6-19*01,0.056469243931578206
13.5,0.08928571428571429,IGHD6-6*01,0.039929785312496247
14.5,0.07142857142857142,IGHD7-27*01,0.03571428571428571
15.5,0.0,,0.0
