bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,0.027777777777777776,,0.027777777777777776
-26.5,0.0,,0.0
-25.5,0.0,,0.0
-24.5,0.0,,0.0
-23.5,0.0,,0.0
-22.5,0.027777777777777776,,0.027777777777777776
-21.5,0.0,,0.0
-20.5,0.027777777777777776,,0.027777777777777776
-19.5,0.0,,0.0
-18.5,0.0,,0.0
-17.5,0.0,,0.0
-16.5,0.0,,0.0
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,0.0,,0.0
-12.5,0.0,,0.0
-11.5,0.0,,0.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,0.0,,0.0
-5.5,0.027777777777777776,,0.027777777777777776
-4.5,0.0,,0.0
-3.5,0.027777777777777776,,0.027777777777777776
-2.5,0.027777777777777776,,0.027777777777777776
-1.5,0.0,,0.0
-0.5,0.7222222222222222,,0.14163943093313291
0.5,0.0,,0.0
1.5,0.027777777777777776,,0.027777777777777776
2.5,0.0,,0.0
3.5,0.0,,0.0
4.5,0.027777777777777776,,0.027777777777777776
5.5,0.0,,0.0
6.5,0.027777777777777776,,0.027777777777777776
7.5,0.0,,0.0
8.5,0.027777777777777776,,0.027777777777777776
9.5,0.0,,0.0
