i	filtration	betti_0	betti_1	betti_2	lambda_0	lambda_1	lambda_2
0	0	83	0	0	4	0	0
1	1.516	82	1	0	2	4	0
2	1.519	81	2	0	1.17157	2	0
3	1.539	80	3	0	1.17157	1.17157	0
4	3.293	79	3	0	1.17157	1.17157	0
5	3.337	78	4	0	1.03761	1.17157	0
6	3.428	77	5	0	0.657077	1.03761	0
7	3.459	76	5	0	0.492097	0.657077	0
8	3.51	75	6	0	0.415775	0.492097	0
9	3.575	74	6	0	0.415775	0.415775	0
10	3.593	73	6	0	0.350031	0.415775	0
11	3.608	72	7	0	0.310792	0.350031	0
12	3.625	71	7	0	0.310792	0.310792	0
13	3.698	70	8	0	0.286689	0.310792	0
14	3.71	69	8	0	0.270275	0.286689	0
15	3.718	68	8	0	0.270275	0.270275	0
16	3.728	67	9	0	0.232944	0.270275	0
17	3.737	66	10	0	0.232944	0.232944	0
18	3.771	65	11	0	0.209189	0.232944	0
19	3.788	63	12	0	0.0940522	0.209189	0
20	3.814	62	14	0	0.089511	0.0940522	0
21	3.818	61	15	0	0.0894207	0.089511	0
22	3.823	59	16	0	0.0804355	0.0894207	0
23	3.867	58	17	0	0.0804355	0.0804355	0
24	3.876	57	17	0	0.0779273	0.0804355	0
25	3.918	56	18	0	0.0779273	0.0779273	0
26	3.922	56	18	0	0.162312	0.0779273	0
27	3.93	55	19	0	0.162312	0.162312	0
28	3.938	55	19	0	0.171855	0.162312	0
29	3.947	54	20	0	0.171228	0.171855	0
30	3.951	54	21	0	0.196705	0.171228	0
31	4.046	53	22	0	0.134235	0.196705	0
32	4.104	53	23	0	0.13781	0.134235	0
33	4.114	53	23	0	0.138078	0.13781	0
34	4.143	52	23	2	0.138073	0.138078	1
35	4.146	52	24	2	0.138229	0.138073	1
36	4.151	51	25	2	0.136674	0.138229	1
37	4.182	51	26	2	0.141413	0.136674	1
38	4.191	50	28	2	0.141402	0.141413	1
39	4.194	49	29	2	0.13997	0.141402	1
40	4.227	48	30	2	0.139682	0.13997	1
41	4.233	48	31	2	0.140736	0.139682	1
42	4.242	48	33	2	0.140868	0.140736	1
43	4.245	48	35	2	0.141769	0.140868	1
44	4.254	47	33	2	0.142312	0.141769	1
45	4.26	47	33	8	0.14232	0.142312	1.23844
46	4.298	46	33	11	0.142302	0.14232	1.27295
47	4.302	46	34	11	0.148371	0.142302	1.27295
48	4.315	46	36	11	0.149168	0.148371	1.27295
49	4.323	46	38	11	0.149481	0.149168	1.27295
50	4.325	45	40	11	0.148732	0.149481	1.27295
51	4.327	45	41	11	0.23489	0.148732	1.27295
52	4.328	45	42	11	0.235437	0.23489	1.27295
53	4.334	45	44	11	0.242921	0.235437	1.27295
54	4.337	45	46	11	0.242926	0.242921	1.27295
55	4.344	45	47	11	0.252052	0.242926	1.27295
56	4.345	45	49	11	0.253997	0.252052	1.27295
57	4.358	44	50	11	0.219269	0.253997	1.27295
58	4.364	44	50	11	0.220834	0.219269	1.27295
59	4.377	44	51	11	0.239614	0.220834	1.27295
60	4.386	44	50	14	0.253923	0.239614	1.287
61	4.398	44	49	17	0.258863	0.253923	1.29511
62	4.405	44	48	20	0.259148	0.258863	1.30264
63	4.411	44	48	23	0.261895	0.259148	1.30661
64	4.416	43	50	23	0.260005	0.261895	1.30661
65	4.421	43	51	23	0.331881	0.260005	1.30661
66	4.465	42	52	23	0.331028	0.331881	1.30661
67	4.472	42	53	23	0.404091	0.331028	1.30661
68	4.486	42	57	23	0.408972	0.404091	1.30661
69	4.489	42	58	23	0.409759	0.408972	1.30661
70	4.507	42	55	26	0.416205	0.409759	1.31038
71	4.517	42	55	37	0.433346	0.416205	1.39981
72	4.523	42	54	41	0.441089	0.433346	1.43933
73	4.571	42	51	44	0.489079	0.441089	1.42835
74	4.577	42	52	51	0.495249	0.489079	1.45193
75	4.582	42	54	51	0.500137	0.495249	1.45193
76	4.588	42	56	51	0.53606	0.500137	1.45193
77	4.6	42	57	51	0.543008	0.53606	1.45193
